step,train_loss,val_loss,grad_norm
0,15459.4453,60616872.0,451627.7806
1,61819212.0,149435.4375,197489592.7307
2,152352.4531,407923.375,2301324.2026
3,416406.6875,218430.9375,2838934.3907
4,223032.5156,83350.4141,1614863.9733
5,85185.6797,22372.6816,724494.9846
6,22876.8867,2662.2954,274905.0228
7,2725.3618,114.8964,70803.7138
8,118.8255,1301.146,10791.2506
9,1340.7915,1221.8448,32019.3116
10,1268.2103,614.871,29658.7112
11,646.0151,172.3436,19391.0802
12,187.915,31.8099,8633.4765
13,37.6129,6.8318,2604.5591
14,7.5909,5.8106,300.771
15,5.9091,5.478,5.7013
16,5.5738,5.0697,5.7486
17,5.1621,4.5922,5.7573
18,4.6803,4.0585,5.7018
19,4.1413,3.4884,5.5516
20,3.5651,2.9097,5.2726
21,2.9792,2.3584,4.8282
22,2.4198,1.8787,4.1816
23,1.9309,1.5203,3.2999
24,1.5625,1.3312,2.1623
25,1.3627,1.3405,0.7762
26,1.3613,1.5301,0.7948
27,1.5409,1.8127,2.3984
28,1.8153,2.0596,3.7964
29,2.0569,2.1758,4.7542
30,2.171,2.142,5.16
31,2.1377,1.9959,5.0454
32,1.9945,1.797,4.5244
33,1.8,1.6005,3.7335
34,1.6089,1.4448,2.8009
35,1.4591,1.3484,1.8326
36,1.3684,1.3115,0.9087
37,1.3371,1.3224,0.0831
38,1.3527,1.3629,0.6144
39,1.3973,1.4147,1.1727
40,1.4523,1.4626,1.5934
41,1.5025,1.4965,1.8854
42,1.5378,1.511,2.0605
43,1.5529,1.5055,2.13
44,1.5472,1.4827,2.1044
45,1.5234,1.4477,1.9923
46,1.487,1.4072,1.802
47,1.4444,1.3679,1.5421
48,1.4027,1.3362,1.2228
49,1.3683,1.3164,0.8575
