step,train_loss,val_loss,grad_norm
0,1.237,1756.3617,8.1051
20,867.1861,202.7018,19334.5403
40,3195.1992,103.087,8902.1532
60,1354.5903,181.7757,11476.973
80,42.1848,107.7632,254.4451
100,29.8423,22.6049,380.6891
120,45.7832,36.5501,292.1159
140,38.9316,45.0846,137.36
160,55.0854,66.066,398.7593
180,1164.9845,991.2927,2223.1912
200,618.0201,3037.7769,1596.3305
220,59.1235,82.2823,312.4777
240,8.6993,15.7356,33.4991
260,8236.8213,299.0847,12117.207
280,12.841,10.9106,54.3764
300,8.5569,9.7308,78.5175
320,3.5738,4.2128,18.2928
340,26.7869,35.808,431.8712
360,10.8052,7.261,76.2594
380,5.6756,4.942,22.4838
400,9.4568,5.2711,42.3063
420,4.2217,3.9997,51.4195
440,5.7631,3.445,22.6087
460,18.0176,92.35,88.9746
480,5.9139,4.3945,58.1901
500,3.1626,2.3541,17.8544
520,11.9993,2.1028,46.6797
540,3.0253,2.4326,29.6154
560,1.5374,2.0431,8.7875
580,1.9431,1.9926,7.7524
600,4.551,2.2042,35.1575
620,1.7113,1.7026,14.1323
640,1.5005,1.8089,9.5317
