step,train_loss,val_loss,grad_norm
0,0.6926,0.5441,0.6129
1,0.5084,0.5833,0.2594
2,0.4763,0.6585,0.1844
3,0.4685,0.6865,0.2762
4,0.4426,0.6584,0.2158
5,0.4153,0.6196,0.164
6,0.3953,0.614,0.1423
7,0.3823,0.6537,0.1914
8,0.37,0.6978,0.2197
9,0.352,0.7425,0.1787
10,0.3349,0.835,0.127
11,0.3242,0.9402,0.1333
12,0.3148,0.9803,0.1804
13,0.3028,1.0248,0.1352
14,0.2904,1.1152,0.1263
15,0.2815,1.1548,0.1707
16,0.2734,1.2754,0.1529
17,0.2628,1.3898,0.1324
18,0.2532,1.5153,0.1109
19,0.246,1.6604,0.121
20,0.2386,1.7204,0.1537
21,0.2315,1.953,0.2313
22,0.2288,1.8541,0.4526
23,0.2279,2.1654,0.61
24,0.2184,2.2133,0.4722
25,0.2091,2.2183,0.1919
26,0.2073,2.4654,0.4207
27,0.2027,2.5661,0.4068
28,0.1949,2.6245,0.1594
29,0.1936,2.7822,0.3426
30,0.1869,2.8682,0.2318
31,0.1834,2.9194,0.2217
32,0.1809,3.1061,0.3256
33,0.1751,3.2344,0.1584
34,0.1734,3.2035,0.3233
35,0.1695,3.3149,0.3042
36,0.1644,3.4836,0.1414
37,0.1633,3.5103,0.3431
38,0.1599,3.6265,0.2988
39,0.155,3.7478,0.146
40,0.1552,3.7243,0.353
41,0.1523,3.8469,0.3313
42,0.1473,3.9805,0.1353
43,0.1466,3.9855,0.3092
44,0.1452,4.1204,0.3578
45,0.1402,4.205,0.1646
46,0.1385,4.1935,0.2502
47,0.1379,4.3298,0.3653
48,0.1336,4.4024,0.1876
49,0.1312,4.4275,0.1616
50,0.1309,4.5826,0.3355
51,0.1284,4.6019,0.3211
52,0.1253,4.6777,0.2116
53,0.1237,4.7774,0.1739
54,0.123,4.7585,0.289
55,0.1218,4.8762,0.3346
56,0.119,4.9119,0.2401
57,0.1164,4.9695,0.1551
58,0.1156,5.0713,0.2224
59,0.1149,5.0492,0.2821
60,0.1143,5.1709,0.3526
61,0.1119,5.183,0.2832
62,0.1096,5.2584,0.2075
63,0.1081,5.307,0.1922
64,0.1074,5.3239,0.1681
65,0.1071,5.4222,0.239
66,0.1063,5.4211,0.2584
67,0.1057,5.5336,0.3236
68,0.1047,5.4999,0.3547
69,0.1041,5.6176,0.3953
70,0.1034,5.5902,0.3602
71,0.1025,5.6983,0.3578
72,0.101,5.6906,0.2596
73,0.0995,5.7471,0.2172
74,0.0986,5.7801,0.1169
75,0.0979,5.8086,0.1094
76,0.0973,5.8861,0.1739
77,0.0971,5.8613,0.2336
78,0.0976,5.9823,0.4094
79,0.0991,5.9015,0.4947
80,0.1018,6.0769,0.6511
81,0.1012,5.9863,0.6373
82,0.098,6.0846,0.5108
83,0.094,6.12,0.1729
84,0.0937,6.0847,0.2163
85,0.0962,6.2233,0.5179
86,0.0976,6.1308,0.5787
87,0.0956,6.22,0.4847
88,0.092,6.264,0.1475
89,0.0925,6.2174,0.2795
90,0.0948,6.344,0.5037
91,0.0934,6.309,0.4154
92,0.091,6.3388,0.2153
93,0.0905,6.4113,0.1539
94,0.0913,6.3775,0.2974
95,0.092,6.4715,0.4316
96,0.0914,6.4371,0.3329
97,0.0902,6.4758,0.2357
98,0.0895,6.5179,0.0816
99,0.0896,6.5049,0.1753
